Formulation_ID,Cationic_Lipid_Mass_Ratio,Phospholipid_Mass_Ratio,Cholesterol_Mass_Ratio,PEG_Lipid_Mass_Ratio,Helper_lipid_ID,Amine,Tail,Lipid_name,Library_ID,Experiment_ID,Purity,Mix_type,Cargo_type,Experimenter_ID,Model_type,Target_or_delivered_gene,Delivery_target,Route_of_administration,Experiment_weight,Goal,Batch_or_individual_or_barcoded,Value_name,screen_id,Comment,Amine_number,Full_SMILES,Amine_SMILES,Tail_length,Num_tails,Ketone,Isocyanide,Is_cyclic,Formulation,Batch_or_individual,Random_id,4CR_Lipid_name,Aldehyde,Carboxylic_acid,Amine_name,Tail_name,Linker,MolWt,Tail_count,Num tails,Common_name,Ester,Disulfide,Total_radiance,Form_comment,molecular_weight,source_row,source_dataset_id,ionizable_lipid,target_original,Route_original,Model_type_original,Read_Out_Type,Assay_type,raw_delivery_value,raw_delivery_unit,delivery_direction_handling,directional_delivery_value,normalization_group,normalization_group_n,normalization_group_mean_directional,normalization_group_std_directional,size_nm,zeta_mV,pKa,np_ratio,lipid_molar_ratio_original,helper_lipid_original,peg_lipid,smiles_original,smiles_canonical
,,,,,DOPE,,,Akinc_Michael_Amine_86_N18,Akinc_Michael,Akinc_Michael_addition,Crude,Hand,siRNA,akinc,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Akinc_Michael,,,,,,,,,,Lipidoid_only,,,,,,Akinc_Michael_Amine_86,Akinc_Michael_N18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,DOPE,,,Akinc_Michael_Amine_103_N18,Akinc_Michael,Akinc_Michael_addition,Crude,Hand,siRNA,akinc,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Akinc_Michael,,,,,,,,,,Lipidoid_only,,,,,,Akinc_Michael_Amine_103,Akinc_Michael_N18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,DOPE,Li_Thiolyne_2,Li_Thiolyne_C11,Li_Thiolyne_A2C11,Li_Thiolyne,Li_Thiolyne,Crude,Hand,pDNA,li,HEK293T,GFP,generic_cell,in_vitro,1.0,max,Individual,GFP delivery,Li_Thiolyne,,,,,,,,,,Lipid_plus_DOPE,,,,,,,,Li_Thiolyne_A,587.037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,DOPE,Li_Thiolyne_2,Li_Thiolyne_C7,Li_Thiolyne_A2C7,Li_Thiolyne,Li_Thiolyne,Crude,Hand,pDNA,li,HEK293T,GFP,generic_cell,in_vitro,1.0,max,Individual,GFP delivery,Li_Thiolyne,,,,,,,,,,Lipid_plus_DOPE,,,,,,,,Li_Thiolyne_A,474.821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,DOPE,Li_Thiolyne_2,Li_Thiolyne_C9,Li_Thiolyne_A2C9,Li_Thiolyne,Li_Thiolyne,Crude,Hand,pDNA,li,HEK293T,GFP,generic_cell,in_vitro,1.0,max,Individual,GFP delivery,Li_Thiolyne,,,,,,,,,,Lipid_plus_DOPE,,,,,,,,Li_Thiolyne_A,530.929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,DOPE,Li_Thiolyne_4,Li_Thiolyne_C12,Li_Thiolyne_A4C12,Li_Thiolyne,Li_Thiolyne,Crude,Hand,pDNA,li,HEK293T,GFP,generic_cell,in_vitro,1.0,max,Individual,GFP delivery,Li_Thiolyne,,,,,,,,,,Lipid_plus_DOPE,,,,,,,,Li_Thiolyne_A,601.108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,DOPE,Li_Thiolyne_4,Li_Thiolyne_C7,Li_Thiolyne_A4C7,Li_Thiolyne,Li_Thiolyne,Crude,Hand,pDNA,li,HEK293T,GFP,generic_cell,in_vitro,1.0,max,Individual,GFP delivery,Li_Thiolyne,,,,,,,,,,Lipid_plus_DOPE,,,,,,,,Li_Thiolyne_A,460.838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,DOPE,Li_Thiolyne_5,Li_Thiolyne_C8,Li_Thiolyne_A5C8,Li_Thiolyne,Li_Thiolyne,Crude,Hand,pDNA,li,HEK293T,GFP,generic_cell,in_vitro,1.0,max,Individual,GFP delivery,Li_Thiolyne,,,,,,,,,,Lipid_plus_DOPE,,,,,,,,Li_Thiolyne_A,502.919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,DOPE,Li_Thiolyne_5,Li_Thiolyne_C9,Li_Thiolyne_A5C9,Li_Thiolyne,Li_Thiolyne,Crude,Hand,pDNA,li,HEK293T,GFP,generic_cell,in_vitro,1.0,max,Individual,GFP delivery,Li_Thiolyne,,,,,,,,,,Lipid_plus_DOPE,,,,,,,,Li_Thiolyne_A,530.973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,DOPE,Li_Thiolyne_6,Li_Thiolyne_C11,Li_Thiolyne_A6C11,Li_Thiolyne,Li_Thiolyne,Crude,Hand,pDNA,li,HEK293T,GFP,generic_cell,in_vitro,1.0,max,Individual,GFP delivery,Li_Thiolyne,,,,,,,,,,Lipid_plus_DOPE,,,,,,,,Li_Thiolyne_A,559.027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,DOPE,Li_Thiolyne_7,Li_Thiolyne_C12,Li_Thiolyne_A7C12,Li_Thiolyne,Li_Thiolyne,Crude,Hand,pDNA,li,HEK293T,GFP,generic_cell,in_vitro,1.0,max,Individual,GFP delivery,Li_Thiolyne,,,,,,,,,,Lipid_plus_DOPE,,,,,,,,Li_Thiolyne_A,642.161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,DOPE,Li_Thiolyne_7,Li_Thiolyne_C16,Li_Thiolyne_A7C16,Li_Thiolyne,Li_Thiolyne,Crude,Hand,pDNA,li,HEK293T,GFP,generic_cell,in_vitro,1.0,max,Individual,GFP delivery,Li_Thiolyne,,,,,,,,,,Lipid_plus_DOPE,,,,,,,,Li_Thiolyne_A,754.377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,DOPE,Li_Thiolyne_2,Li_Thiolyne_C16,Li_Thiolyne_B2C16,Li_Thiolyne,Li_Thiolyne,Crude,Hand,pDNA,li,HEK293T,GFP,generic_cell,in_vitro,1.0,max,Individual,GFP delivery,Li_Thiolyne,,,,,,,,,,Lipid_plus_DOPE,,,,,,,,Li_Thiolyne_B,741.334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,DOPE,Li_Thiolyne_2,Li_Thiolyne_C8,Li_Thiolyne_B2C8,Li_Thiolyne,Li_Thiolyne,Crude,Hand,pDNA,li,HEK293T,GFP,generic_cell,in_vitro,1.0,max,Individual,GFP delivery,Li_Thiolyne,,,,,,,,,,Lipid_plus_DOPE,,,,,,,,Li_Thiolyne_B,516.902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,DOPE,Li_Thiolyne_3,Li_Thiolyne_C10,Li_Thiolyne_B3C10,Li_Thiolyne,Li_Thiolyne,Crude,Hand,pDNA,li,HEK293T,GFP,generic_cell,in_vitro,1.0,max,Individual,GFP delivery,Li_Thiolyne,,,,,,,,,,Lipid_plus_DOPE,,,,,,,,Li_Thiolyne_B,557.011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,DOPE,Li_Thiolyne_3,Li_Thiolyne_C12,Li_Thiolyne_B3C12,Li_Thiolyne,Li_Thiolyne,Crude,Hand,pDNA,li,HEK293T,GFP,generic_cell,in_vitro,1.0,max,Individual,GFP delivery,Li_Thiolyne,,,,,,,,,,Lipid_plus_DOPE,,,,,,,,Li_Thiolyne_B,613.119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,DOPE,Li_Thiolyne_4,Li_Thiolyne_C12,Li_Thiolyne_B4C12,Li_Thiolyne,Li_Thiolyne,Crude,Hand,pDNA,li,HEK293T,GFP,generic_cell,in_vitro,1.0,max,Individual,GFP delivery,Li_Thiolyne,,,,,,,,,,Lipid_plus_DOPE,,,,,,,,Li_Thiolyne_B,615.135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,DOPE,Li_Thiolyne_5,Li_Thiolyne_C10,Li_Thiolyne_B5C10,Li_Thiolyne,Li_Thiolyne,Crude,Hand,pDNA,li,HEK293T,GFP,generic_cell,in_vitro,1.0,max,Individual,GFP delivery,Li_Thiolyne,,,,,,,,,,Lipid_plus_DOPE,,,,,,,,Li_Thiolyne_B,573.054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,DOPE,Li_Thiolyne_5,Li_Thiolyne_C11,Li_Thiolyne_B5C11,Li_Thiolyne,Li_Thiolyne,Crude,Hand,pDNA,li,HEK293T,GFP,generic_cell,in_vitro,1.0,max,Individual,GFP delivery,Li_Thiolyne,,,,,,,,,,Lipid_plus_DOPE,,,,,,,,Li_Thiolyne_B,601.108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,DOPE,Li_Thiolyne_5,Li_Thiolyne_C9,Li_Thiolyne_B5C9,Li_Thiolyne,Li_Thiolyne,Crude,Hand,pDNA,li,HEK293T,GFP,generic_cell,in_vitro,1.0,max,Individual,GFP delivery,Li_Thiolyne,,,,,,,,,,Lipid_plus_DOPE,,,,,,,,Li_Thiolyne_B,545.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,DOPE,Li_Thiolyne_6,Li_Thiolyne_C12,Li_Thiolyne_B6C12,Li_Thiolyne,Li_Thiolyne,Crude,Hand,pDNA,li,HEK293T,GFP,generic_cell,in_vitro,1.0,max,Individual,GFP delivery,Li_Thiolyne,,,,,,,,,,Lipid_plus_DOPE,,,,,,,,Li_Thiolyne_B,601.108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,DOPE,Li_Thiolyne_6,Li_Thiolyne_C7,Li_Thiolyne_B6C7,Li_Thiolyne,Li_Thiolyne,Crude,Hand,pDNA,li,HEK293T,GFP,generic_cell,in_vitro,1.0,max,Individual,GFP delivery,Li_Thiolyne,,,,,,,,,,Lipid_plus_DOPE,,,,,,,,Li_Thiolyne_B,460.838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,DOPE,Li_Thiolyne_6,Li_Thiolyne_C8,Li_Thiolyne_B6C8,Li_Thiolyne,Li_Thiolyne,Crude,Hand,pDNA,li,HEK293T,GFP,generic_cell,in_vitro,1.0,max,Individual,GFP delivery,Li_Thiolyne,,,,,,,,,,Lipid_plus_DOPE,,,,,,,,Li_Thiolyne_B,488.892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,DOPE,Li_Thiolyne_7,Li_Thiolyne_C12,Li_Thiolyne_B7C12,Li_Thiolyne,Li_Thiolyne,Crude,Hand,pDNA,li,HEK293T,GFP,generic_cell,in_vitro,1.0,max,Individual,GFP delivery,Li_Thiolyne,,,,,,,,,,Lipid_plus_DOPE,,,,,,,,Li_Thiolyne_B,656.188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,MDOA,Liu_phospholipids_25A,Liu_phospholipids_P9,Liu_phospholipids_25A3P9,Liu_iPhos,Liu_Phospholipids,Crude,Hand,mRNA,liu,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Liu_iPhos,Calculated from iPhos:mRNA molar ratio of 11622 and RNA length 1929 or weight 655kDa,,,,,,,,,iPhos,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,MDOA,Liu_phospholipids_12A,Liu_phospholipids_P11,Liu_phospholipids_12A1P11,Liu_iPhos,Liu_Phospholipids,Crude,Hand,mRNA,liu,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Liu_iPhos,Calculated from iPhos:mRNA molar ratio of 11622 and RNA length 1929 or weight 655kDa,,,,,,,,,iPhos,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,MDOA,Liu_phospholipids_10A,Liu_phospholipids_P13,Liu_phospholipids_10A1P13,Liu_iPhos,Liu_Phospholipids,Crude,Hand,mRNA,liu,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Liu_iPhos,Calculated from iPhos:mRNA molar ratio of 11622 and RNA length 1929 or weight 655kDa,,,,,,,,,iPhos,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,MDOA,Liu_phospholipids_11A,Liu_phospholipids_P13,Liu_phospholipids_11A1P13,Liu_iPhos,Liu_Phospholipids,Crude,Hand,mRNA,liu,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Liu_iPhos,Calculated from iPhos:mRNA molar ratio of 11622 and RNA length 1929 or weight 655kDa,,,,,,,,,iPhos,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,MDOA,Liu_phospholipids_9A,Liu_phospholipids_P14,Liu_phospholipids_9A1P14,Liu_iPhos,Liu_Phospholipids,Crude,Hand,mRNA,liu,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Liu_iPhos,Calculated from iPhos:mRNA molar ratio of 11622 and RNA length 1929 or weight 655kDa,,,,,,,,,iPhos,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,MDOA,Liu_phospholipids_10A,Liu_phospholipids_P15,Liu_phospholipids_10A1P15,Liu_iPhos,Liu_Phospholipids,Crude,Hand,mRNA,liu,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Liu_iPhos,Calculated from iPhos:mRNA molar ratio of 11622 and RNA length 1929 or weight 655kDa,,,,,,,,,iPhos,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,MDOA,Liu_phospholipids_11A,Liu_phospholipids_P4,Liu_phospholipids_11A1P4,Liu_iPhos,Liu_Phospholipids,Crude,Hand,mRNA,liu,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Liu_iPhos,Calculated from iPhos:mRNA molar ratio of 11622 and RNA length 1929 or weight 655kDa,,,,,,,,,iPhos,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,MDOA,Liu_phospholipids_13A,Liu_phospholipids_P6,Liu_phospholipids_13A1P6,Liu_iPhos,Liu_Phospholipids,Crude,Hand,mRNA,liu,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Liu_iPhos,Calculated from iPhos:mRNA molar ratio of 11622 and RNA length 1929 or weight 655kDa,,,,,,,,,iPhos,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,MDOA,Liu_phospholipids_11A,Liu_phospholipids_P7,Liu_phospholipids_11A1P7,Liu_iPhos,Liu_Phospholipids,Crude,Hand,mRNA,liu,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Liu_iPhos,Calculated from iPhos:mRNA molar ratio of 11622 and RNA length 1929 or weight 655kDa,,,,,,,,,iPhos,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,MDOA,Liu_phospholipids_28A,Liu_phospholipids_P8,Liu_phospholipids_28A5P8,Liu_iPhos,Liu_Phospholipids,Crude,Hand,mRNA,liu,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Liu_iPhos,Calculated from iPhos:mRNA molar ratio of 11622 and RNA length 1929 or weight 655kDa,,,,,,,,,iPhos,,,,,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,MDOA,Liu_phospholipids_23A,Liu_phospholipids_P9,Liu_phospholipids_23A3P9,Liu_iPhos,Liu_Phospholipids,Crude,Hand,mRNA,liu,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Liu_iPhos,Calculated from iPhos:mRNA molar ratio of 11622 and RNA length 1929 or weight 655kDa,,,,,,,,,iPhos,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,MDOA,Liu_phospholipids_11A,Liu_phospholipids_P10,Liu_phospholipids_11A1P10,Liu_iPhos,Liu_Phospholipids,Crude,Hand,mRNA,liu,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Liu_iPhos,Calculated from iPhos:mRNA molar ratio of 11622 and RNA length 1929 or weight 655kDa,,,,,,,,,iPhos,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,MDOA,Liu_phospholipids_27A,Liu_phospholipids_P10,Liu_phospholipids_27A3P10,Liu_iPhos,Liu_Phospholipids,Crude,Hand,mRNA,liu,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Liu_iPhos,Calculated from iPhos:mRNA molar ratio of 11622 and RNA length 1929 or weight 655kDa,,,,,,,,,iPhos,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,MDOA,Liu_phospholipids_13A,Liu_phospholipids_P11,Liu_phospholipids_13A1P11,Liu_iPhos,Liu_Phospholipids,Crude,Hand,mRNA,liu,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Liu_iPhos,Calculated from iPhos:mRNA molar ratio of 11622 and RNA length 1929 or weight 655kDa,,,,,,,,,iPhos,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,MDOA,Liu_phospholipids_14A,Liu_phospholipids_P11,Liu_phospholipids_14A1P11,Liu_iPhos,Liu_Phospholipids,Crude,Hand,mRNA,liu,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Liu_iPhos,Calculated from iPhos:mRNA molar ratio of 11622 and RNA length 1929 or weight 655kDa,,,,,,,,,iPhos,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,MDOA,Liu_phospholipids_18A,Liu_phospholipids_P11,Liu_phospholipids_18A1P11,Liu_iPhos,Liu_Phospholipids,Crude,Hand,mRNA,liu,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Liu_iPhos,Calculated from iPhos:mRNA molar ratio of 11622 and RNA length 1929 or weight 655kDa,,,,,,,,,iPhos,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,MDOA,Liu_phospholipids_8A,Liu_phospholipids_P12,Liu_phospholipids_8A1P12,Liu_iPhos,Liu_Phospholipids,Crude,Hand,mRNA,liu,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Liu_iPhos,Calculated from iPhos:mRNA molar ratio of 11622 and RNA length 1929 or weight 655kDa,,,,,,,,,iPhos,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,MDOA,Liu_phospholipids_15A,Liu_phospholipids_P12,Liu_phospholipids_15A1P12,Liu_iPhos,Liu_Phospholipids,Crude,Hand,mRNA,liu,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Liu_iPhos,Calculated from iPhos:mRNA molar ratio of 11622 and RNA length 1929 or weight 655kDa,,,,,,,,,iPhos,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,MDOA,Liu_phospholipids_16A,Liu_phospholipids_P13,Liu_phospholipids_16A1P13,Liu_iPhos,Liu_Phospholipids,Crude,Hand,mRNA,liu,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Liu_iPhos,Calculated from iPhos:mRNA molar ratio of 11622 and RNA length 1929 or weight 655kDa,,,,,,,,,iPhos,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,MDOA,Liu_phospholipids_10A,Liu_phospholipids_P16,Liu_phospholipids_10A1P16,Liu_iPhos,Liu_Phospholipids,Crude,Hand,mRNA,liu,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Liu_iPhos,Calculated from iPhos:mRNA molar ratio of 11622 and RNA length 1929 or weight 655kDa,,,,,,,,,iPhos,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,MDOA,Liu_phospholipids_11A,Liu_phospholipids_P16,Liu_phospholipids_11A1P16,Liu_iPhos,Liu_Phospholipids,Crude,Hand,mRNA,liu,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Liu_iPhos,Calculated from iPhos:mRNA molar ratio of 11622 and RNA length 1929 or weight 655kDa,,,,,,,,,iPhos,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,MDOA,Liu_phospholipids_3A,Liu_phospholipids_P4,Liu_phospholipids_3A1P4,Liu_iPhos,Liu_Phospholipids,Crude,Hand,mRNA,liu,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Liu_iPhos,Calculated from iPhos:mRNA molar ratio of 11622 and RNA length 1929 or weight 655kDa,,,,,,,,,iPhos,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,MDOA,Liu_phospholipids_8A,Liu_phospholipids_P4,Liu_phospholipids_8A1P4,Liu_iPhos,Liu_Phospholipids,Crude,Hand,mRNA,liu,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Liu_iPhos,Calculated from iPhos:mRNA molar ratio of 11622 and RNA length 1929 or weight 655kDa,,,,,,,,,iPhos,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,MDOA,Liu_phospholipids_14A,Liu_phospholipids_P4,Liu_phospholipids_14A1P4,Liu_iPhos,Liu_Phospholipids,Crude,Hand,mRNA,liu,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Liu_iPhos,Calculated from iPhos:mRNA molar ratio of 11622 and RNA length 1929 or weight 655kDa,,,,,,,,,iPhos,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,MDOA,Liu_phospholipids_21A,Liu_phospholipids_P4,Liu_phospholipids_21A3P4,Liu_iPhos,Liu_Phospholipids,Crude,Hand,mRNA,liu,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Liu_iPhos,Calculated from iPhos:mRNA molar ratio of 11622 and RNA length 1929 or weight 655kDa,,,,,,,,,iPhos,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,MDOA,Liu_phospholipids_22A,Liu_phospholipids_P4,Liu_phospholipids_22A3P4,Liu_iPhos,Liu_Phospholipids,Crude,Hand,mRNA,liu,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Liu_iPhos,Calculated from iPhos:mRNA molar ratio of 11622 and RNA length 1929 or weight 655kDa,,,,,,,,,iPhos,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,MDOA,Liu_phospholipids_23A,Liu_phospholipids_P4,Liu_phospholipids_23A4P4,Liu_iPhos,Liu_Phospholipids,Crude,Hand,mRNA,liu,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Liu_iPhos,Calculated from iPhos:mRNA molar ratio of 11622 and RNA length 1929 or weight 655kDa,,,,,,,,,iPhos,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,MDOA,Liu_phospholipids_24A,Liu_phospholipids_P4,Liu_phospholipids_24A3P4,Liu_iPhos,Liu_Phospholipids,Crude,Hand,mRNA,liu,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Liu_iPhos,Calculated from iPhos:mRNA molar ratio of 11622 and RNA length 1929 or weight 655kDa,,,,,,,,,iPhos,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,MDOA,Liu_phospholipids_26A,Liu_phospholipids_P4,Liu_phospholipids_26A2P4,Liu_iPhos,Liu_Phospholipids,Crude,Hand,mRNA,liu,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Liu_iPhos,Calculated from iPhos:mRNA molar ratio of 11622 and RNA length 1929 or weight 655kDa,,,,,,,,,iPhos,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,MDOA,Liu_phospholipids_27A,Liu_phospholipids_P4,Liu_phospholipids_27A2P4,Liu_iPhos,Liu_Phospholipids,Crude,Hand,mRNA,liu,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Liu_iPhos,Calculated from iPhos:mRNA molar ratio of 11622 and RNA length 1929 or weight 655kDa,,,,,,,,,iPhos,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,MDOA,Liu_phospholipids_2A,Liu_phospholipids_P5,Liu_phospholipids_2A1P5,Liu_iPhos,Liu_Phospholipids,Crude,Hand,mRNA,liu,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Liu_iPhos,Calculated from iPhos:mRNA molar ratio of 11622 and RNA length 1929 or weight 655kDa,,,,,,,,,iPhos,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,MDOA,Liu_phospholipids_7A,Liu_phospholipids_P5,Liu_phospholipids_7A1P5,Liu_iPhos,Liu_Phospholipids,Crude,Hand,mRNA,liu,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Liu_iPhos,Calculated from iPhos:mRNA molar ratio of 11622 and RNA length 1929 or weight 655kDa,,,,,,,,,iPhos,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,MDOA,Liu_phospholipids_24A,Liu_phospholipids_P5,Liu_phospholipids_24A2P5,Liu_iPhos,Liu_Phospholipids,Crude,Hand,mRNA,liu,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Liu_iPhos,Calculated from iPhos:mRNA molar ratio of 11622 and RNA length 1929 or weight 655kDa,,,,,,,,,iPhos,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,MDOA,Liu_phospholipids_26A,Liu_phospholipids_P5,Liu_phospholipids_26A4P5,Liu_iPhos,Liu_Phospholipids,Crude,Hand,mRNA,liu,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Liu_iPhos,Calculated from iPhos:mRNA molar ratio of 11622 and RNA length 1929 or weight 655kDa,,,,,,,,,iPhos,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,MDOA,Liu_phospholipids_3A,Liu_phospholipids_P6,Liu_phospholipids_3A1P6,Liu_iPhos,Liu_Phospholipids,Crude,Hand,mRNA,liu,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Liu_iPhos,Calculated from iPhos:mRNA molar ratio of 11622 and RNA length 1929 or weight 655kDa,,,,,,,,,iPhos,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
